NLCD Value,NLCD Description,Select service,"MIN of Constant USD, (2017)","AVERAGE of Constant USD, (2017)","MAX of Constant USD, (2017)"
11,Open Water,Aesthetic,"$10,007","$407,513","$1,409,897"
11,Open Water,Biodiversity,$6,"$6,324","$43,978"
11,Open Water,Climate Regulation,$86,$86,$86
11,Open Water,"Cultural, other",$28,$135,$241
11,Open Water,Energy,$96,"$2,405","$9,006"
11,Open Water,Food/Nutrition,$2,"$28,490","$218,050"
11,Open Water,Protection from extreme events,"$1,348","$1,348","$1,348"
11,Open Water,Raw materials,$0,$12,$47
11,Open Water,Recreation,$26,"$5,059","$40,590"
11,Open Water,Soil Formation,$2,"$17,450","$34,899"
11,Open Water,Waste Assimilation,$27,"$2,627","$9,384"
11,Open Water,Water Supply,$59,"$1,601","$3,819"
21,"Developed, Open Space",Aesthetic,"$1,163","$3,836","$7,641"
21,"Developed, Open Space",Air Quality,$83,$288,$492
21,"Developed, Open Space",Climate Regulation,"$1,077","$1,990","$2,902"
21,"Developed, Open Space",Protection from extreme events,$807,"$1,167","$1,527"
21,"Developed, Open Space",Recreation,"$6,833","$6,833","$6,833"
21,"Developed, Open Space",Water Supply,$19,$219,$480
22,"Developed, Low Intensity",Climate Regulation,$435,$435,$435
22,"Developed, Low Intensity",Water Supply,$8,"$4,686","$9,364"
23,"Developed, Medium Intensity",Climate Regulation,$435,$435,$435
23,"Developed, Medium Intensity",Water Supply,$8,"$4,686","$9,364"
24,"Developed, High Intensity",Climate Regulation,$435,$435,$435
24,"Developed, High Intensity",Water Supply,$8,"$4,686","$9,364"
31,Barren Land,Aesthetic,$641,"$1,167","$1,692"
31,Barren Land,"Cultural, other",$77,$77,$77
31,Barren Land,Food/Nutrition,$26,$26,$26
31,Barren Land,Protection from extreme events,"$87,459","$87,459","$87,459"
31,Barren Land,Raw materials,$0,$95,$189
31,Barren Land,Recreation,$233,"$6,924,467","$40,629,022"
41,Deciduous Forest,Aesthetic,$790,$790,$790
41,Deciduous Forest,Air quality,$760,$760,$760
41,Deciduous Forest,Biodiversity,$0,"$1,056","$6,299"
41,Deciduous Forest,Climate Regulation,$8,$125,$424
41,Deciduous Forest,"Cultural, other",$0,$0,$1
41,Deciduous Forest,Erosion Control,$1,$1,$1
41,Deciduous Forest,Food/Nutrition,$1,$246,$652
41,Deciduous Forest,Medical,$13,$13,$13
